kernel	line	:	count	latency	0	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_2.ptx	400	:	397993956	4282204205		0	0	0	0	0	0	0
_2.ptx	401	:	397993956	7855937285		0	0	0	0	0	0	0
_2.ptx	402	:	397993956	3012447086		0	0	0	0	0	0	0
_2.ptx	404	:	397993956	4447231702		0	0	0	0	0	0	0
_2.ptx	405	:	397993956	4451375278		0	0	0	0	0	0	0
_2.ptx	406	:	397993956	2949458690		0	0	0	0	0	0	0
_2.ptx	407	:	397993956	2580912782		0	0	0	0	0	0	0
_2.ptx	408	:	397993956	3244158306		0	0	0	0	0	0	0
_2.ptx	409	:	397993956	16436080075		0	0	0	0	0	0	0
_2.ptx	410	:	397993956	3670611031		0	0	0	0	0	0	0
_2.ptx	411	:	397993956	4718126986		0	0	0	0	0	0	0
_2.ptx	412	:	397993956	2470293228		0	0	0	0	0	0	0
_2.ptx	413	:	397993956	2466845511		0	0	0	0	0	0	0
_2.ptx	414	:	397993956	3684721296		0	0	0	0	0	0	0
_2.ptx	415	:	397993956	2473220806		0	0	0	0	0	0	0
_2.ptx	416	:	397993956	3678488676		0	0	0	0	0	0	0
_2.ptx	417	:	397993956	2467916590		0	0	0	0	0	0	0
_2.ptx	418	:	397993956	4514248276		0	0	0	0	0	0	0
_2.ptx	419	:	397993956	2398238366		0	0	0	0	0	0	0
_2.ptx	420	:	397993956	3699350348		0	0	0	0	0	0	0
_2.ptx	421	:	397993956	2587237149		0	0	0	0	0	0	0
_2.ptx	422	:	397993956	3800745529		0	0	0	0	0	0	0
_2.ptx	423	:	397993956	4732587109		0	0	0	0	0	0	0
_2.ptx	424	:	397993956	4476017532		0	0	0	0	0	0	0
_2.ptx	425	:	397993956	16548272678		0	0	0	0	0	0	0
_2.ptx	426	:	397993956	3629074138		0	0	0	0	0	0	0
_2.ptx	428	:	397993956	2450301243		0	0	0	0	0	0	0
_2.ptx	429	:	397993956	4493948961		0	0	0	0	0	0	0
_2.ptx	430	:	397993956	3628938539		0	0	0	0	0	0	0
_2.ptx	431	:	397993956	2435920992		0	0	0	0	0	0	0
_2.ptx	432	:	397993956	3232148368		0	0	0	0	0	0	0
_2.ptx	433	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	435	:	397993956	2893076976		0	0	0	0	0	0	0
_2.ptx	436	:	397993956	2871748710		0	0	0	0	0	0	0
_2.ptx	437	:	397993956	2831191522		0	0	0	0	0	0	0
_2.ptx	438	:	397993956	3287930357		0	0	0	0	0	0	0
_2.ptx	439	:	397993956	3155578156		0	0	0	0	0	0	0
_2.ptx	442	:	397993956	2847867888		0	0	0	0	0	0	0
_2.ptx	443	:	397993956	4375422132		0	0	0	0	0	0	0
_2.ptx	444	:	397993956	4110928141		0	0	0	0	0	0	0
_2.ptx	445	:	397993956	9350236001		0	0	0	0	0	0	0
_2.ptx	446	:	397993956	6080182405		0	0	0	0	0	0	0
_2.ptx	448	:	397993956	1193981868		0	0	0	0	0	0	0
_2.ptx	449	:	397993956	5970642986		0	0	0	0	0	0	0
_2.ptx	450	:	397993956	5112984485		0	0	0	0	0	0	0
_2.ptx	451	:	397993956	3251716268		0	0	0	0	0	0	0
_2.ptx	452	:	397993956	2837455759		0	0	0	0	0	0	0
_2.ptx	453	:	397993956	3331043770		0	0	0	0	0	0	0
_2.ptx	454	:	397993956	13344373165		0	0	0	0	0	0	0
_2.ptx	455	:	397993956	3591773636		0	0	0	0	0	0	0
_2.ptx	456	:	397993956	4626888766		0	0	0	0	0	0	0
_2.ptx	457	:	397993956	2565930743		0	0	0	0	0	0	0
_2.ptx	458	:	397993956	2925863359		0	0	0	0	0	0	0
_2.ptx	459	:	397993956	3814600892		0	0	0	0	0	0	0
_2.ptx	460	:	397993956	2762799052		0	0	0	0	0	0	0
_2.ptx	461	:	397993956	3814269581		0	0	0	0	0	0	0
_2.ptx	462	:	397993956	2812908264		0	0	0	0	0	0	0
_2.ptx	463	:	397993956	4784748430		0	0	0	0	0	0	0
_2.ptx	464	:	397993956	2903676561		0	0	0	0	0	0	0
_2.ptx	465	:	397993956	3837835142		0	0	0	0	0	0	0
_2.ptx	466	:	397993956	2875746695		0	0	0	0	0	0	0
_2.ptx	467	:	397993956	3820506754		0	0	0	0	0	0	0
_2.ptx	468	:	397993956	4689828688		0	0	0	0	0	0	0
_2.ptx	469	:	397993956	4550927967		0	0	0	0	0	0	0
_2.ptx	470	:	397993956	14190597498		0	0	0	0	0	0	0
_2.ptx	471	:	397993956	3599974852		0	0	0	0	0	0	0
_2.ptx	473	:	397993956	2393452514		0	0	0	0	0	0	0
_2.ptx	474	:	397993956	4416000621		0	0	0	0	0	0	0
_2.ptx	475	:	397993956	3722011137		0	0	0	0	0	0	0
_2.ptx	476	:	397993956	2621346871		0	0	0	0	0	0	0
_2.ptx	477	:	397993956	3385443182		0	0	0	0	0	0	0
_2.ptx	478	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	480	:	397993956	2946863940		0	0	0	0	0	0	0
_2.ptx	481	:	397993956	2914199520		0	0	0	0	0	0	0
_2.ptx	482	:	397993956	2917005041		0	0	0	0	0	0	0
_2.ptx	483	:	397993956	2915878821		0	0	0	0	0	0	0
_2.ptx	484	:	397993956	3467606002		0	0	0	0	0	0	0
_2.ptx	485	:	397993956	3382944470		0	0	0	0	0	0	0
_2.ptx	488	:	397993956	3408686795		0	0	0	0	0	0	0
_2.ptx	489	:	397993956	4166723172		0	0	0	0	0	0	0
_2.ptx	490	:	397993956	4308987049		0	0	0	0	0	0	0
_2.ptx	491	:	397993956	7961321810		0	0	0	0	0	0	0
_2.ptx	492	:	397993956	3055753634		0	0	0	0	0	0	0
_2.ptx	494	:	397993956	4521838811		0	0	0	0	0	0	0
_2.ptx	495	:	397993956	4452005668		0	0	0	0	0	0	0
_2.ptx	496	:	397993956	2987507484		0	0	0	0	0	0	0
_2.ptx	497	:	397993956	2660097043		0	0	0	0	0	0	0
_2.ptx	498	:	397993956	3233381590		0	0	0	0	0	0	0
_2.ptx	499	:	397993956	16613393772		0	0	0	0	0	0	0
_2.ptx	500	:	397993956	3684002530		0	0	0	0	0	0	0
_2.ptx	501	:	397993956	4705879933		0	0	0	0	0	0	0
_2.ptx	502	:	397993956	2501322719		0	0	0	0	0	0	0
_2.ptx	503	:	397993956	2460594276		0	0	0	0	0	0	0
_2.ptx	504	:	397993956	3698070633		0	0	0	0	0	0	0
_2.ptx	505	:	397993956	2462423594		0	0	0	0	0	0	0
_2.ptx	506	:	397993956	3703377647		0	0	0	0	0	0	0
_2.ptx	507	:	397993956	2475403779		0	0	0	0	0	0	0
_2.ptx	508	:	397993956	4523617326		0	0	0	0	0	0	0
_2.ptx	509	:	397993956	2404572424		0	0	0	0	0	0	0
_2.ptx	510	:	397993956	3680315697		0	0	0	0	0	0	0
_2.ptx	511	:	397993956	2569197891		0	0	0	0	0	0	0
_2.ptx	512	:	397993956	3791670726		0	0	0	0	0	0	0
_2.ptx	513	:	397993956	4742424046		0	0	0	0	0	0	0
_2.ptx	514	:	397993956	4473805388		0	0	0	0	0	0	0
_2.ptx	515	:	397993956	16586184909		0	0	0	0	0	0	0
_2.ptx	516	:	397993956	3658734767		0	0	0	0	0	0	0
_2.ptx	518	:	397993956	2448446204		0	0	0	0	0	0	0
_2.ptx	519	:	397993956	4515977600		0	0	0	0	0	0	0
_2.ptx	520	:	397993956	3621995618		0	0	0	0	0	0	0
_2.ptx	521	:	397993956	2428409172		0	0	0	0	0	0	0
_2.ptx	522	:	397993956	3251453570		0	0	0	0	0	0	0
_2.ptx	523	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	525	:	397993956	2870201797		0	0	0	0	0	0	0
_2.ptx	526	:	397993956	2876959164		0	0	0	0	0	0	0
_2.ptx	527	:	397993956	2835811903		0	0	0	0	0	0	0
_2.ptx	528	:	397993956	3272479950		0	0	0	0	0	0	0
_2.ptx	529	:	397993956	3230725391		0	0	0	0	0	0	0
_2.ptx	532	:	397993956	2890332428		0	0	0	0	0	0	0
_2.ptx	533	:	397993956	4373312153		0	0	0	0	0	0	0
_2.ptx	534	:	397993956	4252224696		0	0	0	0	0	0	0
_2.ptx	535	:	397993956	9182914747		0	0	0	0	0	0	0
_2.ptx	536	:	397993956	5857752629		0	0	0	0	0	0	0
_2.ptx	538	:	397993956	6683160069		0	0	0	0	0	0	0
_2.ptx	539	:	397993956	5176045905		0	0	0	0	0	0	0
_2.ptx	540	:	397993956	4506595801		0	0	0	0	0	0	0
_2.ptx	541	:	397993956	3005130294		0	0	0	0	0	0	0
_2.ptx	542	:	397993956	2602940864		0	0	0	0	0	0	0
_2.ptx	543	:	397993956	3269067791		0	0	0	0	0	0	0
_2.ptx	544	:	397993956	14806334698		0	0	0	0	0	0	0
_2.ptx	545	:	397993956	3584883300		0	0	0	0	0	0	0
_2.ptx	546	:	397993956	4641019504		0	0	0	0	0	0	0
_2.ptx	547	:	397993956	2529071561		0	0	0	0	0	0	0
_2.ptx	548	:	397993956	2925102431		0	0	0	0	0	0	0
_2.ptx	549	:	397993956	3820070545		0	0	0	0	0	0	0
_2.ptx	550	:	397993956	2766603754		0	0	0	0	0	0	0
_2.ptx	551	:	397993956	3853879863		0	0	0	0	0	0	0
_2.ptx	552	:	397993956	2799173158		0	0	0	0	0	0	0
_2.ptx	553	:	397993956	4803753560		0	0	0	0	0	0	0
_2.ptx	554	:	397993956	2947041150		0	0	0	0	0	0	0
_2.ptx	555	:	397993956	3822381582		0	0	0	0	0	0	0
_2.ptx	556	:	397993956	2817029309		0	0	0	0	0	0	0
_2.ptx	557	:	397993956	3802586248		0	0	0	0	0	0	0
_2.ptx	558	:	397993956	4678254822		0	0	0	0	0	0	0
_2.ptx	559	:	397993956	4537655799		0	0	0	0	0	0	0
_2.ptx	560	:	397993956	14112267458		0	0	0	0	0	0	0
_2.ptx	561	:	397993956	3592713156		0	0	0	0	0	0	0
_2.ptx	563	:	397993956	2396864144		0	0	0	0	0	0	0
_2.ptx	564	:	397993956	4420618976		0	0	0	0	0	0	0
_2.ptx	565	:	397993956	3720101430		0	0	0	0	0	0	0
_2.ptx	566	:	397993956	2598771688		0	0	0	0	0	0	0
_2.ptx	567	:	397993956	3326449610		0	0	0	0	0	0	0
_2.ptx	568	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	570	:	397993956	2902673301		0	0	0	0	0	0	0
_2.ptx	571	:	397993956	3033889681		0	0	0	0	0	0	0
_2.ptx	572	:	397993956	2998205721		0	0	0	0	0	0	0
_2.ptx	573	:	397993956	3462084543		0	0	0	0	0	0	0
_2.ptx	574	:	397993956	3690747545		0	0	0	0	0	0	0
_2.ptx	577	:	397993956	3334302813		0	0	0	0	0	0	0
_2.ptx	578	:	397993956	4528396721		0	0	0	0	0	0	0
_2.ptx	579	:	397993956	4296113222		0	0	0	0	0	0	0
_2.ptx	580	:	397993956	8003103222		0	0	0	0	0	0	0
_2.ptx	581	:	397993956	4496091373		0	0	0	0	0	0	0
_2.ptx	583	:	397993956	4385926752		0	0	0	0	0	0	0
_2.ptx	584	:	397993956	4381541054		0	0	0	0	0	0	0
_2.ptx	585	:	397993956	4390751820		0	0	0	0	0	0	0
_2.ptx	586	:	397993956	2887243185		0	0	0	0	0	0	0
_2.ptx	587	:	397993956	2561688604		0	0	0	0	0	0	0
_2.ptx	588	:	397993956	3251158770		0	0	0	0	0	0	0
_2.ptx	589	:	397993956	17133273483		0	0	0	0	0	0	0
_2.ptx	590	:	397993956	3670423480		0	0	0	0	0	0	0
_2.ptx	591	:	397993956	4765522194		0	0	0	0	0	0	0
_2.ptx	592	:	397993956	2496311975		0	0	0	0	0	0	0
_2.ptx	593	:	397993956	2454170641		0	0	0	0	0	0	0
_2.ptx	594	:	397993956	3707370748		0	0	0	0	0	0	0
_2.ptx	595	:	397993956	2464284345		0	0	0	0	0	0	0
_2.ptx	596	:	397993956	3671418700		0	0	0	0	0	0	0
_2.ptx	597	:	397993956	2515972971		0	0	0	0	0	0	0
_2.ptx	598	:	397993956	4497008659		0	0	0	0	0	0	0
_2.ptx	599	:	397993956	2394500126		0	0	0	0	0	0	0
_2.ptx	600	:	397993956	3680570185		0	0	0	0	0	0	0
_2.ptx	601	:	397993956	2542587709		0	0	0	0	0	0	0
_2.ptx	602	:	397993956	3823753454		0	0	0	0	0	0	0
_2.ptx	603	:	397993956	4744396838		0	0	0	0	0	0	0
_2.ptx	604	:	397993956	4499300816		0	0	0	0	0	0	0
_2.ptx	605	:	397993956	16503255474		0	0	0	0	0	0	0
_2.ptx	606	:	397993956	3641417262		0	0	0	0	0	0	0
_2.ptx	608	:	397993956	2438953990		0	0	0	0	0	0	0
_2.ptx	609	:	397993956	4504364604		0	0	0	0	0	0	0
_2.ptx	610	:	397993956	3615777031		0	0	0	0	0	0	0
_2.ptx	611	:	397993956	2428569275		0	0	0	0	0	0	0
_2.ptx	612	:	397993956	3247066140		0	0	0	0	0	0	0
_2.ptx	613	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	615	:	397993956	2866748485		0	0	0	0	0	0	0
_2.ptx	616	:	397993956	2868528298		0	0	0	0	0	0	0
_2.ptx	617	:	397993956	2828006798		0	0	0	0	0	0	0
_2.ptx	618	:	397993956	3260194092		0	0	0	0	0	0	0
_2.ptx	619	:	397993956	3209633181		0	0	0	0	0	0	0
_2.ptx	622	:	397993956	2886871854		0	0	0	0	0	0	0
_2.ptx	623	:	397993956	4167391789		0	0	0	0	0	0	0
_2.ptx	624	:	397993956	3918957134		0	0	0	0	0	0	0
_2.ptx	625	:	397993956	9562381717		0	0	0	0	0	0	0
_2.ptx	626	:	397993956	6289080852		0	0	0	0	0	0	0
_2.ptx	628	:	397993956	6308964149		0	0	0	0	0	0	0
_2.ptx	629	:	397993956	5071021095		0	0	0	0	0	0	0
_2.ptx	630	:	397993956	3325803677		0	0	0	0	0	0	0
_2.ptx	631	:	397993956	2926663556		0	0	0	0	0	0	0
_2.ptx	632	:	397993956	3341683165		0	0	0	0	0	0	0
_2.ptx	633	:	397993956	14036721402		0	0	0	0	0	0	0
_2.ptx	634	:	397993956	3611143861		0	0	0	0	0	0	0
_2.ptx	635	:	397993956	4510381976		0	0	0	0	0	0	0
_2.ptx	636	:	397993956	2479210039		0	0	0	0	0	0	0
_2.ptx	637	:	397993956	2520420215		0	0	0	0	0	0	0
_2.ptx	638	:	397993956	3776796459		0	0	0	0	0	0	0
_2.ptx	639	:	397993956	2512521358		0	0	0	0	0	0	0
_2.ptx	640	:	397993956	3841654325		0	0	0	0	0	0	0
_2.ptx	641	:	397993956	2732517052		0	0	0	0	0	0	0
_2.ptx	642	:	397993956	4832905089		0	0	0	0	0	0	0
_2.ptx	643	:	397993956	2942890563		0	0	0	0	0	0	0
_2.ptx	644	:	397993956	3860166866		0	0	0	0	0	0	0
_2.ptx	645	:	397993956	2910863963		0	0	0	0	0	0	0
_2.ptx	646	:	397993956	3831598640		0	0	0	0	0	0	0
_2.ptx	647	:	397993956	4973229306		0	0	0	0	0	0	0
_2.ptx	648	:	397993956	4623716857		0	0	0	0	0	0	0
_2.ptx	649	:	397993956	14557741851		0	0	0	0	0	0	0
_2.ptx	650	:	397993956	3598688836		0	0	0	0	0	0	0
_2.ptx	652	:	397993956	2428652088		0	0	0	0	0	0	0
_2.ptx	653	:	397993956	4387788516		0	0	0	0	0	0	0
_2.ptx	654	:	397993956	3698668106		0	0	0	0	0	0	0
_2.ptx	655	:	397993956	2572348786		0	0	0	0	0	0	0
_2.ptx	656	:	397993956	3353151022		0	0	0	0	0	0	0
_2.ptx	657	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	659	:	397993956	2946799823		0	0	0	0	0	0	0
_2.ptx	660	:	397993956	2903998502		0	0	0	0	0	0	0
_2.ptx	661	:	397993956	2935822436		0	0	0	0	0	0	0
_2.ptx	662	:	397993956	3034136175		0	0	0	0	0	0	0
_2.ptx	663	:	397993956	3804077056		0	0	0	0	0	0	0
_2.ptx	664	:	397993956	3648619530		0	0	0	0	0	0	0
_2.ptx	667	:	397993956	3333341497		0	0	0	0	0	0	0
_2.ptx	668	:	397993956	4011548132		0	0	0	0	0	0	0
_2.ptx	669	:	397993956	3897682438		0	0	0	0	0	0	0
_2.ptx	670	:	397993956	8237538837		0	0	0	0	0	0	0
_2.ptx	671	:	397993956	4663927143		0	0	0	0	0	0	0
_2.ptx	673	:	397993956	4387747364		0	0	0	0	0	0	0
_2.ptx	674	:	397993956	4380636568		0	0	0	0	0	0	0
_2.ptx	675	:	397993956	4385355212		0	0	0	0	0	0	0
_2.ptx	676	:	397993956	2916489631		0	0	0	0	0	0	0
_2.ptx	677	:	397993956	2575896179		0	0	0	0	0	0	0
_2.ptx	678	:	397993956	3253669155		0	0	0	0	0	0	0
_2.ptx	679	:	397993956	17215747800		0	0	0	0	0	0	0
_2.ptx	680	:	397993956	3659500450		0	0	0	0	0	0	0
_2.ptx	681	:	397993956	4703880682		0	0	0	0	0	0	0
_2.ptx	682	:	397993956	2490940922		0	0	0	0	0	0	0
_2.ptx	683	:	397993956	2452818997		0	0	0	0	0	0	0
_2.ptx	684	:	397993956	3684195960		0	0	0	0	0	0	0
_2.ptx	685	:	397993956	2480262849		0	0	0	0	0	0	0
_2.ptx	686	:	397993956	3661978161		0	0	0	0	0	0	0
_2.ptx	687	:	397993956	2460825807		0	0	0	0	0	0	0
_2.ptx	688	:	397993956	4499949163		0	0	0	0	0	0	0
_2.ptx	689	:	397993956	2409335488		0	0	0	0	0	0	0
_2.ptx	690	:	397993956	3694960817		0	0	0	0	0	0	0
_2.ptx	691	:	397993956	2553569436		0	0	0	0	0	0	0
_2.ptx	692	:	397993956	3807382038		0	0	0	0	0	0	0
_2.ptx	693	:	397993956	4746391754		0	0	0	0	0	0	0
_2.ptx	694	:	397993956	4494774504		0	0	0	0	0	0	0
_2.ptx	695	:	397993956	16508499929		0	0	0	0	0	0	0
_2.ptx	696	:	397993956	3643590692		0	0	0	0	0	0	0
_2.ptx	698	:	397993956	2450296203		0	0	0	0	0	0	0
_2.ptx	699	:	397993956	4519048910		0	0	0	0	0	0	0
_2.ptx	700	:	397993956	3621871176		0	0	0	0	0	0	0
_2.ptx	701	:	397993956	2432748497		0	0	0	0	0	0	0
_2.ptx	702	:	397993956	3257637084		0	0	0	0	0	0	0
_2.ptx	703	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	705	:	397993956	2885249760		0	0	0	0	0	0	0
_2.ptx	706	:	397993956	2860472655		0	0	0	0	0	0	0
_2.ptx	707	:	397993956	2839370933		0	0	0	0	0	0	0
_2.ptx	708	:	397993956	3284565813		0	0	0	0	0	0	0
_2.ptx	709	:	397993956	3382079284		0	0	0	0	0	0	0
_2.ptx	712	:	397993956	4802292095		0	0	0	0	0	0	0
_2.ptx	713	:	397993956	3018394556		9421568	0	0	24241920	12466071	0	0
_2.ptx	715	:	397993956	4965641472		0	0	0	0	0	0	0
_2.ptx	716	:	397993956	3718453025		0	0	0	0	0	0	0
_2.ptx	717	:	397993956	3994392978		0	0	0	0	0	0	0
_2.ptx	718	:	397993956	3944148814		0	0	0	0	0	0	0
_2.ptx	719	:	397993956	7834749236		0	0	0	0	0	0	0
_2.ptx	720	:	397993956	5966123623		0	0	0	0	0	0	0
_2.ptx	721	:	397993956	4384439471		0	0	0	0	0	0	0
_2.ptx	722	:	397993956	4604592572		0	0	0	0	0	0	0
_2.ptx	723	:	397993956	4528323730		0	0	0	0	0	0	0
_2.ptx	724	:	397993956	4116439147		0	0	0	0	0	0	0
_2.ptx	725	:	397993956	3817036821		0	0	0	0	0	0	0
_2.ptx	726	:	397993956	3743881837		0	0	0	0	0	0	0
_2.ptx	727	:	397993956	2878638500		0	0	0	0	0	0	0
_2.ptx	728	:	397993956	3745375634		0	0	0	0	0	0	0
_2.ptx	729	:	397993956	3823079647		0	0	0	0	0	0	0
_2.ptx	730	:	397993956	4277461183		0	0	0	0	0	0	0
_2.ptx	731	:	397993956	9125106747		0	0	0	0	0	0	0
_2.ptx	732	:	397993956	5805936967		0	0	0	0	0	0	0
_2.ptx	733	:	397993956	4501785668		0	0	0	0	0	0	0
_2.ptx	734	:	397993956	6016698201		0	0	0	0	0	0	0
_2.ptx	735	:	397993956	4534175810		0	0	0	0	0	0	0
_2.ptx	736	:	397993956	5102230655		0	0	0	0	0	0	0
_2.ptx	737	:	397993956	4914043970		0	0	0	0	0	0	0
_2.ptx	738	:	397993956	9606824631		0	0	0	0	0	0	0
_2.ptx	739	:	397993956	11443280812		0	0	0	0	0	0	0
_2.ptx	740	:	397993956	11784036669		0	0	0	0	0	0	0
_2.ptx	741	:	397993956	6797031650		0	0	0	0	0	0	0
_2.ptx	742	:	397993956	2390798920		0	0	0	0	0	0	0
_2.ptx	744	:	23696604	148571430		0	0	0	0	0	0	0
_2.ptx	745	:	23696604	154960788		0	0	0	0	0	0	0
_2.ptx	747	:	421690560	3382829632		0	0	0	0	0	0	0
_2.ptx	748	:	421690560	234657344		0	0	0	0	0	0	0
_2.ptx	749	:	382771520	3148965792		0	0	0	0	0	0	0
_2.ptx	750	:	382771520	0		0	0	0	0	0	0	0
_2.ptx	752	:	382771520	3182203968		0	11961610	11961610	0	0	0	0
_2.ptx	753	:	382771520	4492567488		0	0	0	0	0	0	0
_2.ptx	754	:	382771520	4229331648		0	0	0	0	0	0	0
_2.ptx	755	:	382771520	2831665376		0	0	0	0	0	0	0
_2.ptx	756	:	382771520	4224597536		0	0	0	0	0	0	0
_2.ptx	757	:	382771520	4245787392		0	0	0	0	0	0	0
_2.ptx	758	:	382771520	2031232064		0	12020377	11961610	0	0	0	0
_2.ptx	761	:	421690560	3445026144		0	0	0	0	0	0	0
_2.ptx	762	:	421690560	238134816		0	0	0	0	0	0	0
_2.ptx	764	:	382771520	2031729152		0	11961610	11961610	0	0	0	0
_2.ptx	765	:	382771520	2296951136		0	0	0	0	0	0	0
_2.ptx	767	:	38919040	144456416		0	0	0	0	0	0	121622
_2.ptx	769	:	15222436	186994986		0	0	0	0	0	0	0
_2.ptx	770	:	15222436	167455042		0	0	0	0	0	0	0
_2.ptx	771	:	15222436	106778591		0	0	0	0	0	0	0
_2.ptx	772	:	15222436	153735100		0	0	0	0	0	0	0
_2.ptx	773	:	15222436	167528830		0	0	0	0	0	0	0
_2.ptx	774	:	15222436	78432489		0	511457	504461	0	0	0	0
_2.ptx	778	:	421690560	4672757408		0	0	0	0	0	0	0
_2.ptx	779	:	421690560	3123292640		0	0	0	0	0	0	0
_2.ptx	780	:	421690560	4678798976		0	0	0	0	0	0	0
_2.ptx	782	:	421690560	2593716096		0	0	0	0	0	0	0
_2.ptx	783	:	421690560	4265850848		0	0	0	0	0	0	0
_2.ptx	784	:	421690560	3374536832		0	0	0	0	0	0	0
_2.ptx	785	:	421690560	2297316032		0	0	0	0	0	0	0
_2.ptx	786	:	38919040	278888192		0	0	0	0	0	0	0
_2.ptx	787	:	38919040	236626944		0	0	0	0	0	0	0
_2.ptx	792	:	38919040	209123904		0	1216220	1216220	0	0	0	0
_2.ptx	794	:	38919040	233514240		0	0	0	0	0	0	0
_2.ptx	795	:	38919040	186811392		0	0	0	0	0	0	0
_2.ptx	797	:	7783808	62270464		0	243244	243244	0	0	0	0
_2.ptx	798	:	7783808	62270464		0	243244	243244	0	0	0	0
_2.ptx	799	:	7783808	85865056		0	0	0	0	0	0	0
_2.ptx	800	:	7783808	38919040		0	243244	243244	0	0	0	0
_2.ptx	803	:	38919040	233514240		0	0	0	0	0	0	0
_2.ptx	804	:	38919040	233514240		0	0	0	0	0	0	0
_2.ptx	807	:	311352320	2535556192		0	0	0	0	0	0	0
_2.ptx	808	:	311352320	1719162020		0	0	0	0	0	0	608110
_2.ptx	810	:	31013610	251100758		0	1459464	1459464	0	0	0	0
_2.ptx	811	:	31013610	342636206		0	0	0	0	0	0	0
_2.ptx	812	:	31013610	218812582		0	0	0	0	0	0	0
_2.ptx	813	:	31013610	327016932		0	0	0	0	0	0	0
_2.ptx	814	:	31013610	341149710		0	0	0	0	0	0	0
_2.ptx	815	:	31013610	248108880		0	1459464	1459464	0	0	0	0
_2.ptx	816	:	31013610	341154990		0	0	0	0	0	0	0
_2.ptx	817	:	31013610	155068050		0	1459464	1459464	0	0	0	0
_2.ptx	820	:	311352320	1870598016		0	0	0	0	0	0	0
_2.ptx	822	:	311352320	2210330752		0	0	0	0	0	0	0
_2.ptx	823	:	311352320	2086173568		0	0	0	0	0	0	0
_2.ptx	824	:	311352320	2536256192		0	0	0	0	0	0	0
_2.ptx	825	:	311352320	3441343648		0	0	0	0	0	0	0
_2.ptx	826	:	311352320	2328740384		0	0	0	0	0	0	0
_2.ptx	827	:	311352320	1964499712		0	0	0	0	0	0	0
_2.ptx	828	:	311352320	2520283456		0	0	0	0	0	0	0
_2.ptx	829	:	311352320	1655990272		0	0	0	0	0	0	0
_2.ptx	830	:	38919040	244338598		0	0	0	0	0	0	121622
_2.ptx	832	:	121622	364866		0	0	0	0	0	0	0
_2.ptx	833	:	121622	972976		0	121622	121622	0	0	0	0
_2.ptx	834	:	121622	851354		0	0	0	0	0	0	0
_2.ptx	835	:	121622	5594612		0	0	0	0	0	0	0
_2.ptx	836	:	121622	972976		0	0	0	0	0	0	0
_2.ptx	837	:	121622	725412		0	0	0	0	0	0	0
_2.ptx	839	:	720	4320		0	0	0	0	0	0	0
_2.ptx	840	:	720	2880		0	720	720	0	0	0	0
_2.ptx	844	:	38919040	233514240		0	0	0	0	0	0	0
_2.ptx	846	:	38919040	396974208		0	0	0	0	0	0	0
_2.ptx	848	:	38919040	280076288		0	1216220	1216220	0	0	0	0
_2.ptx	849	:	38919040	276184384		0	0	0	0	0	0	0
_2.ptx	850	:	38919040	315309824		0	0	0	0	0	0	0
_2.ptx	851	:	38919040	1382400		0	0	0	0	0	0	0
_2.ptx	852	:	38688640	309607360		0	0	0	0	0	0	0
_2.ptx	853	:	38688640	235902464		0	0	0	0	0	0	0
_2.ptx	857	:	230400	0		0	0	0	0	0	0	0
_2.ptx	858	:	230400	1704960		0	0	0	0	0	0	0
_2.ptx	859	:	230400	1405440		0	0	0	0	0	0	0
_2.ptx	860	:	230400	1672032		0	0	0	0	0	0	0
_2.ptx	861	:	230400	3179520		0	0	0	0	0	0	0
_2.ptx	862	:	230400	2534400		0	0	0	0	0	0	0
_2.ptx	863	:	230400	1695072		0	0	0	0	0	0	0
_2.ptx	866	:	2495360	394614816		0	0	0	0	0	0	0
_2.ptx	867	:	2495360	20319680		0	0	0	0	0	0	0
_2.ptx	868	:	2495360	849074		0	0	0	0	0	0	720
_2.ptx	870	:	2355081	27950831		0	0	0	0	0	0	0
_2.ptx	871	:	2355081	19213517		0	0	0	0	0	0	0
_2.ptx	872	:	2355081	26139353		0	0	0	0	0	0	0
_2.ptx	873	:	2355081	17289280		0	0	0	0	0	0	0
_2.ptx	874	:	2355081	27298333		0	0	0	0	0	0	0
_2.ptx	875	:	2355081	26187711		0	0	0	0	0	0	0
_2.ptx	876	:	2355081	19490413		0	73767	73767	0	0	0	0
_2.ptx	877	:	2355081	26063708		0	0	0	0	0	0	0
_2.ptx	878	:	2355081	15680599		31680	0	0	142910	73767	0	0
_2.ptx	880	:	2495360	25366720		0	0	0	0	0	0	0
_2.ptx	881	:	2495360	20201120		0	0	0	0	0	0	0
_2.ptx	882	:	2495360	13808832		0	0	0	0	0	0	0
_2.ptx	885	:	230400	1395200		0	0	0	0	0	0	0
