kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	1983	:	2040	13808	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	242	:	13384440	137692744	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1984	:	2040	16620	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	243	:	13384440	189938640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1985	:	2040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	244	:	13384440	149358082	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1986	:	2040	14726	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	245	:	13384440	98753085	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1987	:	2040	13000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	246	:	13384440	173402932	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1988	:	2040	14724	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	247	:	13384440	149259650	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1989	:	2040	12941	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	248	:	13384440	6052111301	5.6455E+11	35358720	0	0	979590	420240	0	0
_1.ptx	1990	:	2040	12810	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	249	:	13384440	167807988	5.6455E+11	53594880	0	0	420240	420240	0	0
_1.ptx	1991	:	2040	13033	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	250	:	13384440	136953444	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1992	:	2040	14814	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	251	:	13384440	137860336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	252	:	13384440	111482934	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	253	:	13384440	83142264	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1995	:	267240	3085654	5.6455E+11	0	267240	267240	0	0	0	0
_1.ptx	1996	:	267240	2195600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1997	:	267240	1633509	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	256	:	522240	3393248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1999	:	10766	78608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	258	:	522240	2277920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	259	:	522240	2260640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2001	:	10766	120016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	260	:	522240	3838240	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2002	:	10766	126434	5.6455E+11	0	10766	10766	0	0	0	0
_1.ptx	261	:	522240	7240768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	262	:	522240	5970944	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2004	:	267240	2733150	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	263	:	522240	4178624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2005	:	267240	2728890	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2006	:	267240	2765932	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	265	:	522240	4210176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2007	:	267240	2206287	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	266	:	522240	1623552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2008	:	267240	1693065	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	267	:	522240	4559840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2009	:	2040	13336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	268	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	269	:	522240	3975424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	270	:	522240	6225408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	271	:	522240	6017024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	272	:	522240	4668832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2014	:	2040	20868	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	273	:	522240	4156096	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2015	:	2040	16744	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	274	:	522240	4866592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2016	:	2040	20885	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	275	:	522240	6261344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	276	:	522240	4547648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2018	:	2040	310540	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	277	:	522240	4551072	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2019	:	2040	13045	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	278	:	522240	7858784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2020	:	2040	16856	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	279	:	522240	6135296	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2021	:	2040	13034	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	280	:	522240	1613088	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	281	:	522240	4313792	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	285	:	5306040	56395240	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	286	:	5306040	45829621	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2028	:	2040	22706	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	287	:	5306040	56926664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2029	:	2040	535277	5.6455E+11	71168	0	0	2040	2040	0	0
_1.ptx	2030	:	2040	12343	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	289	:	5306040	846922388	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2031	:	2040	22712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	290	:	5306040	37005069	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2032	:	2040	22747	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	291	:	5306040	45682936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2033	:	2040	22760	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	292	:	5306040	35653663	5.6455E+11	0	0	0	0	0	0	104040
_1.ptx	2034	:	2040	20879	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2035	:	2040	16246	5.6455E+11	65280	0	0	2040	2040	0	0
_1.ptx	294	:	104040	1109277	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2037	:	2040	564147	5.6455E+11	77952	0	0	2040	2040	0	0
_1.ptx	296	:	104040	1098833	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2038	:	2040	22738	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2039	:	2040	22743	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2040	:	2040	22757	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	299	:	5306040	60320705	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2041	:	2040	20911	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	300	:	5306040	56133612	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2042	:	2040	15959	5.6455E+11	65280	0	0	2040	2040	0	0
_1.ptx	301	:	5306040	83019052	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	302	:	5306040	60473022	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	303	:	5306040	60190065	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2045	:	522240	3326336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	304	:	5306040	40772280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	305	:	5306040	73668578	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2047	:	535296	4044160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	306	:	5306040	59882679	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2048	:	535296	3528416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	307	:	5306040	1548818443	5.6455E+11	21245696	0	0	333040	167280	0	0
_1.ptx	2049	:	535296	3535520	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	308	:	5306040	27475455	5.6455E+11	0	167280	167280	0	0	0	0
_1.ptx	2050	:	535296	4453856	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	309	:	5306040	55629237	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2051	:	535296	4260768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	310	:	5306040	56180522	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2052	:	535296	7419264	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	311	:	5306040	45742342	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2053	:	535296	4064896	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	312	:	5306040	32939929	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	2054	:	535296	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2055	:	535296	4200128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	314	:	522240	3674464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2056	:	535296	6182368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2057	:	535296	6231872	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	316	:	522240	3628448	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2058	:	535296	3794784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2059	:	535296	4721280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	318	:	522240	4034976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2060	:	535296	4321664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	319	:	522240	1645632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2061	:	535296	4658752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	320	:	522240	4426272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2062	:	535296	3690784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	321	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2063	:	535296	4571008	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	322	:	522240	6173568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2064	:	535296	3089120	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	323	:	522240	5780864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	324	:	522240	4469184	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2066	:	52224	345728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	325	:	522240	3991200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2067	:	52224	389024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	326	:	522240	4705568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2068	:	52224	610560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	327	:	522240	6175840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2069	:	52224	585952	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	328	:	522240	4356800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2070	:	52224	294816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	329	:	522240	4336416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2071	:	52224	295936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	330	:	522240	7084704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2072	:	52224	241632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	331	:	522240	2387232	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2073	:	52224	649728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	332	:	522240	5986144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2074	:	52224	394656	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	333	:	522240	2446720	5.6455E+11	128	0	0	0	0	0	0
_1.ptx	2075	:	52224	587200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	334	:	522240	1773376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2076	:	52224	688256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	335	:	522240	1754912	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2077	:	52224	410816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	336	:	522240	1756544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2078	:	52224	597760	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	337	:	522240	4049504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2079	:	52224	646752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2080	:	52224	318432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2081	:	52224	586400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2082	:	52224	11771200	5.6455E+11	0	0	0	1632	1632	0	0
_1.ptx	341	:	35008440	382428393	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2083	:	52224	341536	5.6455E+11	0	0	0	1632	1632	0	0
_1.ptx	342	:	35008440	310243198	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	343	:	35008440	283446169	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2085	:	52224	273504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2086	:	52224	579488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	345	:	35008440	5339205149	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2087	:	52224	285888	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	346	:	35008440	393090009	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2088	:	52224	579616	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	347	:	35008440	265785199	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2089	:	52224	11445600	5.6455E+11	0	0	0	1632	1632	0	0
_1.ptx	348	:	35008440	311197302	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2090	:	52224	311968	5.6455E+11	128	0	0	1632	1632	0	0
_1.ptx	349	:	35008440	256713779	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	2092	:	52224	325216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	351	:	267240	2173900	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2093	:	52224	377152	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2094	:	52224	253376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	353	:	267240	2220083	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2095	:	52224	430176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2096	:	52224	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2097	:	52224	592768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	356	:	35008440	407116817	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2098	:	52224	555392	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	357	:	35008440	385325066	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2099	:	52224	420800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	358	:	35008440	407878401	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2100	:	52224	351040	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	359	:	35008440	312132326	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2101	:	52224	442560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	360	:	35008440	393536900	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2102	:	52224	593952	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	361	:	35008440	260097112	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2103	:	52224	437248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	362	:	35008440	338348125	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2104	:	52224	444128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	363	:	35008440	287006792	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2105	:	52224	254720	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	364	:	35008440	308656691	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2106	:	52224	572160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	365	:	35008440	338178738	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2107	:	52224	510880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	366	:	35008440	308219394	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2108	:	52224	550464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	367	:	35008440	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2109	:	52224	1018176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	368	:	35008440	216026070	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2110	:	52224	750656	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	369	:	35008440	406120942	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2111	:	52224	806464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	370	:	35008440	381154315	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2112	:	52224	256864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	371	:	35008440	221874622	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2113	:	52224	274976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	372	:	35008440	308773900	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2114	:	52224	259584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	373	:	35008440	338936273	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2115	:	52224	409408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	374	:	35008440	407735879	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	375	:	35008440	386566391	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	376	:	35008440	222727054	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	377	:	35008440	407954525	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2119	:	530604	5570573	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	378	:	35008440	311588999	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2120	:	530604	4491363	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	379	:	35008440	393503118	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2121	:	530604	5564194	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	380	:	35008440	387766747	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	381	:	35008440	263462639	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2123	:	530604	83215899	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	382	:	35008440	339578538	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2124	:	530604	3544178	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	383	:	35008440	310696086	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2125	:	530604	4469777	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	384	:	35008440	257396730	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2126	:	530604	3441008	5.6455E+11	0	0	0	0	0	0	10404
_1.ptx	385	:	35008440	288424902	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2128	:	10404	109000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	388	:	1103968440	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2130	:	10404	107291	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	389	:	1103968440	12888179165	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	390	:	1103968440	12073549181	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	391	:	1103968440	12634650388	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2133	:	530604	186406608	5.6455E+11	2134912	0	0	32656	16728	0	0
_1.ptx	392	:	1103968440	12578427909	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2134	:	530604	5974787	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	393	:	1103968440	14176131643	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2135	:	530604	3941917	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	394	:	1103968440	12587155254	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2136	:	530604	13270416	5.6455E+11	128	0	0	16728	16728	0	0
_1.ptx	395	:	1103968440	9933137001	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2137	:	530604	5970529	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	396	:	1103968440	12903846464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2138	:	530604	17998965	5.6455E+11	128	0	0	16728	16728	0	0
_1.ptx	397	:	1103968440	12851591329	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2139	:	530604	5991074	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	398	:	1103968440	12810130728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2140	:	530604	5553013	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	399	:	1103968440	5731211248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2141	:	530604	6396883	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	400	:	1103968440	12035090963	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2142	:	530604	6002610	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	401	:	1103968440	12820208416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2143	:	530604	5554829	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	402	:	1103968440	12879470394	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2144	:	530604	4028320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	403	:	1103968440	12969475844	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2145	:	530604	5659904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	404	:	1103968440	12849879831	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2146	:	530604	5990788	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	405	:	1103968440	13016934513	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2147	:	530604	198153374	5.6455E+11	2670208	0	0	42549	16728	0	0
_1.ptx	406	:	1103968440	9043366719	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2148	:	530604	4045424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	407	:	1103968440	11588903741	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2149	:	530604	8679067	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	408	:	1103968440	12964491237	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2150	:	530604	4190009	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	409	:	1103968440	9083613440	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2151	:	530604	5143372	5.6455E+11	0	0	0	32656	16728	0	0
_1.ptx	410	:	1103968440	11410824014	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2152	:	530604	5603368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	411	:	1103968440	12969330668	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2153	:	530604	5638749	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	412	:	1103968440	9058101816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2154	:	530604	4526117	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	2155	:	530604	3193999	5.6455E+11	0	0	0	0	0	0	204
_1.ptx	416	:	34812928440	5.6455E+11	5.6455E+11	1534702848	0	0	2182281840	1437669600	0	0
_1.ptx	417	:	34812928440	3.38503E+11	5.6455E+11	0	1452671760	1437669600	0	0	0	0
_1.ptx	2159	:	535296	3431584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	418	:	34812928440	3.38294E+11	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	419	:	34812928440	3.75703E+11	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	420	:	34812928440	3.80107E+11	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	421	:	34812928440	3.80722E+11	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	422	:	34812928440	3.08347E+11	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	423	:	34812928440	2.47637E+11	5.6455E+11	0	0	0	0	0	0	757798800
_1.ptx	425	:	1103968440	12021028839	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	426	:	1103968440	9811037742	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	427	:	1103968440	7840024033	5.6455E+11	0	0	0	0	0	0	197880
_1.ptx	428	:	35008440	264276748	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	433	:	35008440	294538080	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	434	:	35008440	374351392	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	435	:	35008440	379776155	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	436	:	35008440	309839592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	437	:	35008440	252241674	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	438	:	522240	3736576	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	443	:	522240	3581920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	445	:	522240	4212768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	446	:	522240	7923168	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	447	:	522240	4437984	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	448	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	449	:	522240	6276352	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	450	:	522240	5891552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	451	:	522240	4521920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	452	:	522240	4035552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	453	:	522240	4691648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	454	:	522240	6157344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	455	:	522240	4430208	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	456	:	522240	4085344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	457	:	522240	8306784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	458	:	522240	5491584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	459	:	522240	7056608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	460	:	522240	18786432	5.6455E+11	16640	0	0	0	0	0	0
_1.ptx	461	:	522240	5996192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	462	:	522240	7531424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	463	:	522240	4179264	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	467	:	68317560	737394800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	468	:	68317560	597244379	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	469	:	68317560	733974194	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	471	:	68317560	10537180352	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	472	:	68317560	489291461	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	473	:	68317560	591287274	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	474	:	68317560	485174748	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	476	:	373320	4076336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	478	:	373320	4067553	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	481	:	68317560	595279241	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	482	:	68317560	135576260	5.6455E+11	0	0	0	0	0	0	724200
_1.ptx	483	:	49278240	694644232	5.6455E+11	0	0	0	0	0	0	0
