kernel	line	:	count	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_4.ptx	7420	:	99	693	0	0	0	0	0	0	0
_4.ptx	7421	:	99	594	0	0	0	0	0	0	0
_4.ptx	7422	:	99	792	0	0	0	0	0	0	0
_4.ptx	7423	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7424	:	99	693	0	0	0	0	0	0	0
_4.ptx	7425	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7426	:	99	495	0	33	33	0	0	0	0
_4.ptx	7427	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7428	:	99	990	0	0	0	0	0	0	0
_4.ptx	7429	:	99	693	0	0	0	0	0	0	0
_4.ptx	7430	:	99	594	0	0	0	0	0	0	0
_4.ptx	7431	:	99	792	0	0	0	0	0	0	0
_4.ptx	7432	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7433	:	99	693	0	0	0	0	0	0	0
_4.ptx	7434	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7435	:	99	495	0	33	33	0	0	0	0
_4.ptx	7436	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7437	:	99	990	0	0	0	0	0	0	0
_4.ptx	7438	:	99	693	0	0	0	0	0	0	0
_4.ptx	7439	:	99	594	0	0	0	0	0	0	0
_4.ptx	7440	:	99	792	0	0	0	0	0	0	0
_4.ptx	7441	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7442	:	99	693	0	0	0	0	0	0	0
_4.ptx	7443	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7444	:	99	594	0	33	33	0	0	0	0
_4.ptx	7447	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7449	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7450	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7451	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7452	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7453	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7454	:	2112	13728	0	0	0	0	0	0	0
_4.ptx	7455	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7456	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7457	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7458	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7459	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7460	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7461	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7462	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7463	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7464	:	2112	15840	0	0	0	0	0	0	0
_4.ptx	7465	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7466	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7467	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7468	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7469	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7470	:	2112	11264	0	66	66	0	0	0	0
_4.ptx	7471	:	2112	17248	0	66	66	0	0	0	0
_4.ptx	7472	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7473	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7474	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7475	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7476	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	5735	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7477	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	5736	:	2688	28224	0	0	0	0	0	0	0
_4.ptx	7478	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	5737	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7479	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	5738	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7480	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	5739	:	2688	22688	0	0	0	0	0	0	0
_4.ptx	7481	:	2112	10848	0	66	66	0	0	0	0
_4.ptx	5740	:	2688	8064	0	0	0	0	0	0	0
_4.ptx	7482	:	2112	18720	0	66	66	0	0	0	0
_4.ptx	5741	:	2688	30912	0	0	0	0	0	0	0
_4.ptx	7483	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	5742	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7484	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	5743	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7485	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	5744	:	2688	21504	0	0	0	0	0	0	0
_4.ptx	7486	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	5745	:	2688	28224	0	0	0	0	0	0	0
_4.ptx	7487	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	5746	:	2688	18816	0	0	0	0	0	0	0
_4.ptx	7488	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	5747	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7489	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	5748	:	2688	21504	0	0	0	0	0	0	0
_4.ptx	7490	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	5749	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	7491	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	5750	:	2688	29568	0	0	0	0	0	0	0
_4.ptx	7492	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	5751	:	2688	29408	0	0	0	0	0	0	0
_4.ptx	7493	:	2112	9702	0	0	0	0	0	0	33
_4.ptx	5752	:	2688	32416	0	0	0	0	0	0	0
_4.ptx	5753	:	2688	8064	0	0	0	0	0	0	0
_4.ptx	7495	:	495	4455	0	33	33	0	0	0	0
_4.ptx	5754	:	2688	21600	0	0	0	0	0	0	0
_4.ptx	7496	:	495	3960	0	33	33	0	0	0	0
_4.ptx	5755	:	2688	29568	0	0	0	0	0	0	0
_4.ptx	7497	:	495	3960	0	33	33	0	0	0	0
_4.ptx	5756	:	2688	29568	0	0	0	0	0	0	0
_4.ptx	7498	:	495	5445	0	0	0	0	0	0	0
_4.ptx	5757	:	2688	21504	0	0	0	0	0	0	0
_4.ptx	7499	:	495	3465	0	0	0	0	0	0	0
_4.ptx	5758	:	2688	8064	0	0	0	0	0	0	0
_4.ptx	7500	:	495	2970	0	0	0	0	0	0	0
_4.ptx	5759	:	2688	8064	0	0	0	0	0	0	0
_4.ptx	7501	:	495	3960	0	0	0	0	0	0	0
_4.ptx	5760	:	2688	28256	0	0	0	0	0	0	0
_4.ptx	7502	:	495	5445	0	0	0	0	0	0	0
_4.ptx	5761	:	2688	26880	0	0	0	0	0	0	0
_4.ptx	7503	:	495	3465	0	0	0	0	0	0	0
_4.ptx	5762	:	2688	30912	0	0	0	0	0	0	0
_4.ptx	7504	:	495	5445	0	0	0	0	0	0	0
_4.ptx	5763	:	2688	26880	0	0	0	0	0	0	0
_4.ptx	7505	:	495	2475	0	33	33	0	0	0	0
_4.ptx	5764	:	2688	21504	0	0	0	0	0	0	0
_4.ptx	5765	:	2688	12672	0	0	0	0	0	0	0
_4.ptx	7508	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	5767	:	576	6336	0	0	0	0	0	0	0
_4.ptx	5768	:	576	3456	0	0	0	0	0	0	0
_4.ptx	7510	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7511	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7512	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7513	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7514	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7515	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7516	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7517	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7518	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7519	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7520	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7521	:	2112	11744	0	66	66	0	0	0	0
_4.ptx	7522	:	2112	17824	0	66	66	0	0	0	0
_4.ptx	7523	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7524	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7525	:	2112	23296	0	0	0	0	0	0	0
_4.ptx	7526	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7527	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7528	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7529	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7530	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7531	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7532	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7533	:	2112	11616	0	66	66	0	0	0	0
_4.ptx	7534	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7535	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7536	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7537	:	2112	23264	0	0	0	0	0	0	0
_4.ptx	7538	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7539	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7540	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7541	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7542	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7543	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7544	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7545	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7546	:	2112	19008	0	66	66	0	0	0	0
_4.ptx	7547	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7548	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7549	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7550	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7551	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7552	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7553	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7554	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7555	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7556	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7557	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7558	:	2112	9702	0	0	0	0	0	0	33
_4.ptx	7560	:	495	3960	0	33	33	0	0	0	0
_4.ptx	7561	:	495	3960	0	33	33	0	0	0	0
_4.ptx	7562	:	495	3960	0	33	33	0	0	0	0
_4.ptx	7563	:	495	5445	0	0	0	0	0	0	0
_4.ptx	7564	:	495	4950	0	0	0	0	0	0	0
_4.ptx	7565	:	495	3465	0	0	0	0	0	0	0
_4.ptx	7566	:	495	2970	0	0	0	0	0	0	0
_4.ptx	7567	:	495	3960	0	0	0	0	0	0	0
_4.ptx	7568	:	495	5445	0	0	0	0	0	0	0
_4.ptx	7569	:	495	3465	0	0	0	0	0	0	0
_4.ptx	7570	:	495	5445	0	0	0	0	0	0	0
_4.ptx	7571	:	495	2475	0	33	33	0	0	0	0
_4.ptx	7574	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7576	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	5835	:	576	2016	0	0	0	0	0	0	3
_4.ptx	5836	:	240	2400	0	0	0	0	0	0	0
_4.ptx	7577	:	2112	2592	0	0	0	0	0	0	24
_4.ptx	5837	:	240	2640	0	0	0	0	0	0	0
_4.ptx	5838	:	240	2400	0	0	0	0	0	0	0
_4.ptx	7579	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5839	:	240	1440	0	0	0	0	0	0	0
_4.ptx	7580	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	7581	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7582	:	1680	14280	0	66	66	0	0	0	0
_4.ptx	5841	:	336	2352	0	0	0	0	0	0	0
_4.ptx	7583	:	1680	5880	0	0	0	0	0	0	0
_4.ptx	5842	:	336	2016	0	0	0	0	0	0	0
_4.ptx	7584	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5843	:	336	2688	0	0	0	0	0	0	0
_4.ptx	7585	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	5844	:	336	3024	0	0	0	0	0	0	0
_4.ptx	7586	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7587	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	5846	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7588	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5847	:	576	4032	0	0	0	0	0	0	0
_4.ptx	7589	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	5848	:	576	4032	0	0	0	0	0	0	0
_4.ptx	5849	:	576	5760	0	0	0	0	0	0	0
_4.ptx	5850	:	576	6432	0	0	0	0	0	0	0
_4.ptx	7592	:	2112	2592	0	0	0	0	0	0	24
_4.ptx	5851	:	576	6336	0	0	0	0	0	0	0
_4.ptx	5852	:	576	4608	0	0	0	0	0	0	0
_4.ptx	7594	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5853	:	576	3456	0	0	0	0	0	0	0
_4.ptx	7595	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	7596	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7597	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	7598	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	7599	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5858	:	576	4032	0	0	0	0	0	0	0
_4.ptx	7600	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	5859	:	576	6048	0	0	0	0	0	0	0
_4.ptx	7601	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5860	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7602	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	5861	:	576	88128	0	0	0	27	18	0	0
_4.ptx	7603	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5862	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7604	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	5863	:	576	4608	0	0	0	0	0	0	0
_4.ptx	5864	:	576	3456	0	0	0	0	0	0	0
_4.ptx	7607	:	1680	0	0	0	0	0	0	0	0
_4.ptx	7609	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7610	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	5869	:	576	4032	0	0	0	0	0	0	0
_4.ptx	7611	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5870	:	576	5760	0	0	0	0	0	0	0
_4.ptx	7612	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	5871	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7613	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	5872	:	576	58656	0	0	0	24	18	0	0
_4.ptx	7614	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5873	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7615	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	5874	:	576	4608	0	0	0	0	0	0	0
_4.ptx	7616	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5875	:	576	3456	0	0	0	0	0	0	0
_4.ptx	7617	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	7618	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7619	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	5880	:	576	4032	0	0	0	0	0	0	0
_4.ptx	7622	:	1680	0	0	0	0	0	0	0	0
_4.ptx	5881	:	576	6048	0	0	0	0	0	0	0
_4.ptx	5882	:	576	6336	0	0	0	0	0	0	0
_4.ptx	7624	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5883	:	576	73760	0	0	0	27	18	0	0
_4.ptx	7625	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7626	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5885	:	576	3294	0	0	0	0	0	0	9
_4.ptx	7627	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	7628	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	5887	:	27	162	0	0	0	0	0	0	0
_4.ptx	7629	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5888	:	27	216	0	0	0	0	0	0	0
_4.ptx	7630	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	5889	:	27	270	0	0	0	0	0	0	0
_4.ptx	7631	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5890	:	27	270	0	0	0	0	0	0	0
_4.ptx	7632	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	5891	:	27	243	0	0	0	0	0	0	0
_4.ptx	7633	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5892	:	27	270	0	0	0	0	0	0	0
_4.ptx	7634	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	5893	:	27	189	0	0	0	0	0	0	0
_4.ptx	5894	:	27	162	0	0	0	0	0	0	0
_4.ptx	5895	:	27	216	0	0	0	0	0	0	0
_4.ptx	7637	:	1680	0	0	0	0	0	0	0	0
_4.ptx	5896	:	27	297	0	0	0	0	0	0	0
_4.ptx	5897	:	27	189	0	0	0	0	0	0	0
_4.ptx	7639	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5898	:	27	189	0	0	0	0	0	0	0
_4.ptx	7640	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	5899	:	27	270	0	0	0	0	0	0	0
_4.ptx	7641	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	5900	:	27	297	0	0	0	0	0	0	0
_4.ptx	7642	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	5901	:	27	297	0	0	0	0	0	0	0
_4.ptx	7643	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	5902	:	27	216	0	0	0	0	0	0	0
_4.ptx	7644	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	5903	:	27	162	0	0	0	0	0	0	0
_4.ptx	7645	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7646	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7647	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	7648	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7649	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7652	:	1680	0	0	0	0	0	0	0	0
_4.ptx	7654	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7655	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	7656	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7657	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	7658	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	7659	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7660	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7661	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7662	:	1680	8464	5376	0	0	66	66	0	0
_4.ptx	7663	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7664	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7667	:	1680	0	0	0	0	0	0	0	0
_4.ptx	7669	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7670	:	1680	17640	0	0	0	0	0	0	0
_4.ptx	7671	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7672	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	7673	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	7674	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7675	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7676	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7677	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	7678	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7679	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7682	:	1680	0	0	0	0	0	0	0	0
_4.ptx	7684	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7685	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7686	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7687	:	1680	13440	0	66	66	0	0	0	0
_4.ptx	7688	:	1680	6720	0	0	0	0	0	0	0
_4.ptx	7689	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7690	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7691	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7692	:	1680	8400	5376	0	0	66	66	0	0
_4.ptx	7693	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7696	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7697	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7698	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7699	:	2112	0	0	0	0	0	0	0	0
_4.ptx	7700	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	5969	:	27	108	0	0	0	0	0	0	9
_4.ptx	5970	:	9	95	0	0	0	0	0	0	0
_4.ptx	5971	:	9	99	0	0	0	0	0	0	0
_4.ptx	5972	:	9	90	0	0	0	0	0	0	0
_4.ptx	5973	:	9	54	0	0	0	0	0	0	0
_4.ptx	5975	:	18	126	0	0	0	0	0	0	0
_4.ptx	5976	:	18	108	0	0	0	0	0	0	0
_4.ptx	5977	:	18	144	0	0	0	0	0	0	0
_4.ptx	5978	:	18	162	0	0	0	0	0	0	0
_4.ptx	5980	:	27	297	0	0	0	0	0	0	0
_4.ptx	5981	:	27	189	0	0	0	0	0	0	0
_4.ptx	5982	:	27	189	0	0	0	0	0	0	0
_4.ptx	5983	:	27	270	0	0	0	0	0	0	0
_4.ptx	5984	:	27	297	0	0	0	0	0	0	0
_4.ptx	5985	:	27	297	0	0	0	0	0	0	0
_4.ptx	5986	:	27	216	0	0	0	0	0	0	0
_4.ptx	5987	:	27	162	0	0	0	0	0	0	0
_4.ptx	5992	:	27	189	0	0	0	0	0	0	0
_4.ptx	5993	:	27	270	0	0	0	0	0	0	0
_4.ptx	5994	:	27	297	0	0	0	0	0	0	0
_4.ptx	5995	:	27	135	0	0	0	18	9	0	0
_4.ptx	5996	:	27	297	0	0	0	0	0	0	0
_4.ptx	5997	:	27	216	0	0	0	0	0	0	0
_4.ptx	5998	:	27	162	0	0	0	0	0	0	0
_4.ptx	6003	:	27	189	0	0	0	0	0	0	0
_4.ptx	6004	:	27	270	0	0	0	0	0	0	0
_4.ptx	6005	:	27	306	0	0	0	0	0	0	0
_4.ptx	6006	:	27	141	0	0	0	18	9	0	0
_4.ptx	6007	:	27	297	0	0	0	0	0	0	0
_4.ptx	6008	:	27	216	0	0	0	0	0	0	0
_4.ptx	6009	:	27	162	0	0	0	0	0	0	0
_4.ptx	6014	:	27	189	0	0	0	0	0	0	0
_4.ptx	6015	:	27	270	0	0	0	0	0	0	0
_4.ptx	6016	:	27	297	0	0	0	0	0	0	0
_4.ptx	6017	:	27	135	0	0	0	18	9	0	0
_4.ptx	6018	:	27	162	0	0	0	0	0	0	0
_4.ptx	6020	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6021	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6022	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6023	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6024	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6025	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6026	:	549	3294	0	0	0	0	0	0	0
_4.ptx	6028	:	576	1440	0	0	0	0	0	0	12
_4.ptx	6030	:	336	2448	0	0	0	0	0	0	0
_4.ptx	6031	:	336	2016	0	0	0	0	0	0	0
_4.ptx	6032	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6033	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6034	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6035	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6036	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6037	:	336	2016	0	0	0	0	0	0	0
_4.ptx	6038	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6039	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6040	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6041	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6042	:	336	2016	0	0	0	0	0	0	0
_4.ptx	6043	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6044	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6045	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6046	:	336	3376	0	0	0	0	0	0	0
_4.ptx	6047	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6048	:	336	2448	0	0	0	0	0	0	0
_4.ptx	6049	:	336	2032	0	0	0	0	0	0	0
_4.ptx	6050	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6051	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6052	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6053	:	336	2064	0	0	0	0	0	0	0
_4.ptx	6054	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6055	:	336	2448	0	0	0	0	0	0	0
_4.ptx	6056	:	336	2096	0	0	0	0	0	0	0
_4.ptx	6057	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6058	:	336	1008	0	0	0	0	0	0	0
_4.ptx	6060	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6062	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6063	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6064	:	168	1344	0	0	0	0	0	0	0
_4.ptx	6065	:	168	1848	0	0	0	0	0	0	0
_4.ptx	6066	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6067	:	168	1680	0	0	0	0	0	0	0
_4.ptx	6068	:	168	1848	0	0	0	0	0	0	0
_4.ptx	6069	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6070	:	168	1344	0	0	0	0	0	0	0
_4.ptx	6071	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6076	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6079	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6084	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6087	:	168	1912	0	0	0	0	0	0	0
_4.ptx	6088	:	168	1856	0	0	0	0	0	0	0
_4.ptx	6090	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6091	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6092	:	168	1344	0	0	0	0	0	0	0
_4.ptx	6093	:	168	1848	0	0	0	0	0	0	0
_4.ptx	6094	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6095	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6098	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6099	:	168	1896	0	0	0	0	0	0	0
_4.ptx	6101	:	168	1008	0	0	0	0	0	0	0
_4.ptx	6106	:	168	1176	0	0	0	0	0	0	0
_4.ptx	6109	:	168	1848	0	0	0	0	0	0	0
_4.ptx	6112	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6114	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6115	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6116	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6117	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6118	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6120	:	336	2360	0	0	0	0	0	0	0
_4.ptx	6121	:	336	2080	0	0	0	0	0	0	0
_4.ptx	6122	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6123	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6124	:	336	2368	0	0	0	0	0	0	0
_4.ptx	6125	:	336	3728	0	0	0	0	0	0	0
