kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	710	:	22991600	9375498860		91968000	0	0	718500	718500	0	0
_1.ptx	711	:	22991600	214449576		0	0	0	0	0	0	0
_1.ptx	712	:	22991600	307448972		0	0	0	0	0	0	0
_1.ptx	713	:	22991600	264575524		0	0	0	0	0	0	0
_1.ptx	714	:	22991600	9392508200		91968000	0	0	718500	718500	0	0
_1.ptx	715	:	22991600	358282532		0	0	0	0	0	0	0
_1.ptx	716	:	22991600	176003932		0	0	0	0	0	0	0
_1.ptx	717	:	22991600	295680560		0	0	0	0	0	0	0
_1.ptx	718	:	22991600	263241724		0	0	0	0	0	0	0
_1.ptx	719	:	22991600	1032633568		192000	0	0	718500	718500	0	0
_1.ptx	720	:	22991600	309789684		0	0	0	0	0	0	0
_1.ptx	721	:	22991600	263909752		0	0	0	0	0	0	0
_1.ptx	722	:	22991600	178646296		0	0	0	0	0	0	0
_1.ptx	723	:	22991600	285660148		0	0	0	0	0	0	0
_1.ptx	724	:	22991600	260861368		0	0	0	0	0	0	0
_1.ptx	725	:	22991600	4895505852		201344	0	0	1435500	718500	0	0
_1.ptx	726	:	22991600	215006760		0	0	0	0	0	0	0
_1.ptx	728	:	22991600	307182256		0	0	0	0	0	0	0
_1.ptx	729	:	22991600	262643524		0	0	0	0	0	0	0
_1.ptx	730	:	22991600	8936587656		91968000	0	0	718500	718500	0	0
_1.ptx	731	:	22991600	178360844		0	0	0	0	0	0	0
_1.ptx	732	:	22991600	180014348		0	0	0	0	0	0	0
_1.ptx	733	:	22991600	281730384		0	0	0	0	0	0	0
_1.ptx	734	:	22991600	181017196		0	0	0	0	0	0	0
_1.ptx	735	:	22991600	165461468		0	0	0	0	0	0	0
_1.ptx	736	:	22991600	365261720		0	0	0	0	0	0	0
_1.ptx	737	:	22991600	384620192		0	0	0	0	0	0	0
_1.ptx	738	:	22991600	185675792		0	0	0	0	0	0	0
_1.ptx	739	:	22991600	339725552		0	0	0	718500	718500	0	0
_1.ptx	742	:	23040000	156249312		0	0	0	0	0	0	0
_1.ptx	756	:	230400	1717440		0	0	0	0	0	0	0
_1.ptx	757	:	230400	1719232		0	0	0	0	0	0	0
_1.ptx	758	:	230400	3101440		0	0	0	0	0	0	0
_1.ptx	759	:	230400	2722080		0	0	0	0	0	0	0
_1.ptx	760	:	230400	1922848		0	0	0	0	0	0	0
_1.ptx	761	:	230400	863776		0	0	0	0	0	0	0
_1.ptx	762	:	230400	2065952		0	0	0	0	0	0	0
_1.ptx	763	:	230400	3356		0	0	0	0	0	0	1
_1.ptx	765	:	229916	906676		0	0	0	0	0	0	0
_1.ptx	766	:	229916	2585556		0	0	0	0	0	0	0
_1.ptx	767	:	229916	2692048		0	0	0	0	0	0	0
_1.ptx	768	:	229916	72147928		919680	0	0	7185	7185	0	0
_1.ptx	770	:	229916	1890500		0	0	0	0	0	0	0
_1.ptx	771	:	229916	1890788		0	0	0	0	0	0	0
_1.ptx	772	:	229916	1677476		0	0	0	0	0	0	0
_1.ptx	773	:	229916	2019808		0	0	0	0	0	0	0
_1.ptx	774	:	229916	1961060		0	0	0	0	0	0	0
_1.ptx	775	:	229916	1711396		0	0	0	0	0	0	0
_1.ptx	776	:	229916	2041600		0	0	0	0	0	0	0
_1.ptx	777	:	229916	1918500		0	0	0	0	0	0	0
_1.ptx	778	:	229916	2065888		0	0	0	0	0	0	0
_1.ptx	779	:	229916	1665864		0	0	0	0	0	0	0
_1.ptx	780	:	229916	2052764		0	0	0	0	0	0	0
_1.ptx	781	:	229916	0		0	0	0	0	0	0	0
_1.ptx	782	:	229916	1686472		0	0	0	0	0	0	0
_1.ptx	783	:	229916	2051936		0	0	0	0	0	0	0
_1.ptx	784	:	229916	1692296		0	0	0	0	0	0	0
_1.ptx	792	:	229916	1685732		0	0	0	0	0	0	0
_1.ptx	795	:	229916	1928516		0	0	0	0	0	0	0
_1.ptx	796	:	229916	1912996		0	0	0	0	0	0	0
_1.ptx	797	:	229916	1944868		0	0	0	0	0	0	0
_1.ptx	798	:	229916	1902596		0	0	0	0	0	0	0
_1.ptx	800	:	229916	1961220		0	0	0	0	0	0	0
_1.ptx	801	:	229916	2754644		0	0	0	0	0	0	0
_1.ptx	802	:	229916	1670152		0	0	0	0	0	0	0
_1.ptx	803	:	229916	2061600		0	0	0	0	0	0	0
_1.ptx	804	:	229916	1728136		0	0	0	0	0	0	0
_1.ptx	812	:	229916	1676196		0	0	0	0	0	0	0
_1.ptx	813	:	229916	2768308		0	0	0	0	0	0	0
_1.ptx	814	:	229916	1737764		0	0	0	0	0	0	0
_1.ptx	815	:	229916	2761492		0	0	0	0	0	0	0
_1.ptx	816	:	229916	11289188		0	0	0	0	0	0	0
_1.ptx	817	:	229916	2829684		0	0	0	0	0	0	0
_1.ptx	818	:	229916	2763284		0	0	0	0	0	0	0
_1.ptx	819	:	229916	2827636		0	0	0	0	0	0	0
_1.ptx	820	:	229916	1755400		0	0	0	0	0	0	0
_1.ptx	821	:	229916	1792776		0	0	0	0	0	0	0
_1.ptx	822	:	229916	2255324		0	0	0	0	0	0	0
