kernel	line	:	count	Column1	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	559	:	130048		784624	0	0	0	0	0	0	0
_1.ptx	560	:	130048		785984	0	0	0	0	0	0	0
_1.ptx	563	:	2080768		16903632	0	0	0	0	0	0	0
_1.ptx	564	:	2080768		5948707	0	0	0	0	0	0	121920
_1.ptx	566	:	1105408		12275902	0	0	0	0	0	0	0
_1.ptx	567	:	1105408		7956268	0	0	0	0	0	0	0
_1.ptx	568	:	1105408		11384829	0	0	0	0	0	0	0
_1.ptx	569	:	1105408		12258049	0	0	0	0	0	0	0
_1.ptx	570	:	1105408		11390068	0	0	0	0	0	0	0
_1.ptx	571	:	1105408		12284784	0	0	0	0	0	0	0
_1.ptx	572	:	1105408		16953166	0	585216	130048	0	0	0	0
_1.ptx	573	:	1105408		11270007	0	0	0	0	0	0	0
_1.ptx	574	:	1105408		12266620	0	0	0	0	0	0	0
_1.ptx	575	:	1105408		11342157	0	0	0	0	0	0	0
_1.ptx	576	:	1105408		12250705	0	0	0	0	0	0	0
_1.ptx	577	:	1105408		12868470	0	130048	130048	0	0	0	0
_1.ptx	578	:	1105408		12267262	0	0	0	0	0	0	0
_1.ptx	579	:	1105408		6253405	0	0	0	0	0	0	0
_1.ptx	580	:	1105408		17351880	0	585216	130048	0	0	0	0
_1.ptx	581	:	1105408		12285568	0	0	0	0	0	0	0
_1.ptx	582	:	1105408		17251151	0	585216	130048	0	0	0	0
_1.ptx	583	:	1105408		12289117	0	0	0	0	0	0	0
_1.ptx	584	:	1105408		9003359	0	0	0	0	0	0	0
_1.ptx	585	:	1105408		10039961	0	0	0	0	0	0	0
_1.ptx	586	:	1105408		8967026	0	0	0	0	0	0	0
_1.ptx	587	:	1105408		10044007	0	0	0	0	0	0	0
_1.ptx	588	:	1105408		13667304	0	585216	130048	0	0	0	0
_1.ptx	591	:	2080768		12688864	0	0	0	0	0	0	0
_1.ptx	592	:	2080768		21193280	0	0	0	0	0	0	0
_1.ptx	593	:	2080768		12823952	0	0	0	0	0	0	0
_1.ptx	594	:	2080768		16870960	0	0	0	0	0	0	0
_1.ptx	595	:	2080768		11896256	0	0	0	0	0	0	0
_1.ptx	596	:	130048		788864	0	0	0	0	0	0	0
_1.ptx	599	:	1950720		15817312	0	0	0	0	0	0	0
_1.ptx	600	:	1950720		5953348	0	0	0	0	0	0	121920
_1.ptx	602	:	975360		10825331	0	0	0	0	0	0	0
_1.ptx	603	:	975360		7036065	0	0	0	0	0	0	0
_1.ptx	604	:	975360		6001099	0	0	0	0	0	0	0
_1.ptx	605	:	975360		10822699	0	0	0	0	0	0	0
_1.ptx	606	:	975360		7007165	0	0	0	0	0	0	0
_1.ptx	607	:	975360		10040851	0	0	0	0	0	0	0
_1.ptx	608	:	975360		10804610	0	0	0	0	0	0	0
_1.ptx	609	:	975360		9985993	0	0	0	0	0	0	0
_1.ptx	610	:	975360		10816852	0	0	0	0	0	0	0
_1.ptx	611	:	975360		14882227	0	520192	121920	0	0	0	0
_1.ptx	612	:	975360		9991925	0	0	0	0	0	0	0
_1.ptx	613	:	975360		10811548	0	0	0	0	0	0	0
_1.ptx	614	:	975360		10044515	0	0	0	0	0	0	0
_1.ptx	615	:	975360		10814725	0	0	0	0	0	0	0
_1.ptx	616	:	975360		10905516	0	121920	121920	0	0	0	0
_1.ptx	617	:	975360		10851258	0	0	0	0	0	0	0
_1.ptx	618	:	975360		5526926	0	0	0	0	0	0	0
_1.ptx	619	:	975360		14969480	0	520192	121920	0	0	0	0
_1.ptx	620	:	975360		10832531	0	0	0	0	0	0	0
_1.ptx	621	:	975360		15034939	0	520192	121920	0	0	0	0
_1.ptx	622	:	975360		10825352	0	0	0	0	0	0	0
_1.ptx	623	:	975360		7922649	0	0	0	0	0	0	0
_1.ptx	624	:	975360		8865917	0	0	0	0	0	0	0
_1.ptx	625	:	975360		7903533	0	0	0	0	0	0	0
_1.ptx	626	:	975360		8867859	0	0	0	0	0	0	0
_1.ptx	627	:	975360		11749461	0	520192	121920	0	0	0	0
_1.ptx	630	:	1950720		11850544	0	0	0	0	0	0	0
_1.ptx	631	:	1950720		19739552	0	0	0	0	0	0	0
_1.ptx	632	:	1950720		11928320	0	0	0	0	0	0	0
_1.ptx	633	:	1950720		15794480	0	0	0	0	0	0	0
_1.ptx	634	:	1950720		11115424	0	0	0	0	0	0	0
_1.ptx	636	:	130048		3284112	0	8128	8128	0	0	0	0
_1.ptx	637	:	130048		1439360	0	0	0	0	0	0	0
_1.ptx	638	:	130048		5265296	904384	0	0	12160	8128	0	0
_1.ptx	639	:	130048		4903712	0	8128	8128	0	0	0	0
_1.ptx	640	:	130048		1438448	0	0	0	0	0	0	0
_1.ptx	641	:	130048		5686560	903744	0	0	12160	8128	0	0
_1.ptx	642	:	130048		5276000	0	8128	8128	0	0	0	0
_1.ptx	643	:	130048		1437008	0	0	0	0	0	0	0
_1.ptx	644	:	130048		6179568	903424	0	0	12160	8128	0	0
_1.ptx	645	:	130048		5663072	0	8128	8128	0	0	0	0
_1.ptx	646	:	130048		1436992	0	0	0	0	0	0	0
_1.ptx	647	:	130048		6749472	903168	0	0	12160	8128	0	0
_1.ptx	648	:	130048		6049760	0	8128	8128	0	0	0	0
_1.ptx	649	:	130048		1436976	0	0	0	0	0	0	0
_1.ptx	650	:	130048		7299120	905600	0	0	12160	8128	0	0
_1.ptx	651	:	130048		6454704	0	8128	8128	0	0	0	0
_1.ptx	652	:	130048		1437024	0	0	0	0	0	0	0
_1.ptx	653	:	130048		7893952	905024	0	0	12160	8128	0	0
_1.ptx	654	:	130048		6983200	0	8128	8128	0	0	0	0
_1.ptx	655	:	130048		1442448	0	0	0	0	0	0	0
_1.ptx	656	:	130048		8080416	776832	0	0	12160	8128	0	0
_1.ptx	657	:	130048		7171392	0	8128	8128	0	0	0	0
_1.ptx	658	:	130048		1437168	0	0	0	0	0	0	0
_1.ptx	659	:	130048		8156480	905728	0	0	12160	8128	0	0
_1.ptx	660	:	130048		7253264	0	8128	8128	0	0	0	0
_1.ptx	661	:	130048		1434464	0	0	0	0	0	0	0
_1.ptx	662	:	130048		8778800	907296	0	0	12160	8128	0	0
_1.ptx	663	:	130048		7210528	0	8128	8128	0	0	0	0
_1.ptx	664	:	130048		1434928	0	0	0	0	0	0	0
_1.ptx	665	:	130048		8999760	907488	0	0	12160	8128	0	0
_1.ptx	666	:	130048		8179696	0	8128	8128	0	0	0	0
_1.ptx	667	:	130048		1433840	0	0	0	0	0	0	0
_1.ptx	668	:	130048		8987408	907328	0	0	12160	8128	0	0
_1.ptx	669	:	130048		7725008	0	8128	8128	0	0	0	0
_1.ptx	670	:	130048		1439152	0	0	0	0	0	0	0
_1.ptx	671	:	130048		8937824	907136	0	0	12160	8128	0	0
_1.ptx	672	:	130048		7935392	0	8128	8128	0	0	0	0
_1.ptx	673	:	130048		1434336	0	0	0	0	0	0	0
_1.ptx	674	:	130048		9081856	908448	0	0	12160	8128	0	0
_1.ptx	675	:	130048		7940336	0	8128	8128	0	0	0	0
_1.ptx	676	:	130048		1434832	0	0	0	0	0	0	0
_1.ptx	677	:	130048		9179488	908448	0	0	12160	8128	0	0
_1.ptx	678	:	130048		8290816	0	8128	8128	0	0	0	0
_1.ptx	679	:	130048		1432368	0	0	0	0	0	0	0
_1.ptx	680	:	130048		7737248	519040	0	0	8128	8128	0	0
_1.ptx	681	:	130048		6812176	0	8128	8128	0	0	0	0
_1.ptx	682	:	130048		1433360	0	0	0	0	0	0	0
_1.ptx	683	:	130048		8285840	904832	0	0	12224	8128	0	0
_1.ptx	685	:	130048		781024	0	0	0	0	0	0	0
